,index,method,dataset,model_name,backbone,width_mult,depth_mult,scenario,B,P,num_states,budget,acc@1,acc@5,acc1_std,acc5_std
647,647,siw,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,15,5,6000000.0,33.24,67.31,,
648,648,slda,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,5,5,20,1500000.0,4.86155,19.77473,,
649,649,slda,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,10,10,10,1500000.0,6.42831,23.32307,,
650,650,slda,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,25,25,4,1500000.0,7.98756,25.68089,,
651,651,slda,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,6,11,1500000.0,0.72941,3.28827,,
652,652,slda,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,10,7,1500000.0,0.79828,3.9914,,
653,653,slda,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,15,5,1500000.0,9.57538,29.28377,,
654,654,slda,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,5,5,20,3000000.0,5.04824,19.63542,,
655,655,slda,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,10,10,10,3000000.0,9.96262,30.13706,,
656,656,slda,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,25,25,4,3000000.0,9.596,29.272,,
657,657,slda,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,6,11,3000000.0,33.47491,61.4353,,
658,658,slda,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,10,7,3000000.0,36.6912,63.61615,,
659,659,slda,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,15,5,3000000.0,37.86819,64.50648,,
660,660,slda,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,5,5,20,6000000.0,18.08136,40.7321,,
661,661,slda,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,10,10,10,6000000.0,23.46024,44.71223,,
662,662,slda,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,25,25,4,6000000.0,27.35911,49.86533,,
663,663,slda,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,6,11,6000000.0,34.97441,56.9762,,
664,664,slda,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,10,7,6000000.0,35.19744,56.75721,,
665,665,slda,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,15,5,6000000.0,34.09602,55.47627,,
666,666,slda,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,5,5,20,1500000.0,9.04582,27.81677,,
667,667,slda,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,10,10,10,1500000.0,19.64822,45.78815,,
668,668,slda,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,25,25,4,1500000.0,26.6,54.22222,,
669,669,slda,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,6,11,1500000.0,31.99534,59.73003,,
670,670,slda,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,10,7,1500000.0,33.54343,61.53306,,
671,671,slda,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,15,5,1500000.0,30.55898,58.74375,,
672,672,slda,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,5,5,20,3000000.0,19.05892,44.65706,,
673,673,slda,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,10,10,10,3000000.0,23.15012,50.81863,,
674,674,slda,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,25,25,4,3000000.0,29.32622,56.64889,,
675,675,slda,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,6,11,3000000.0,35.36584,62.61968,,
676,676,slda,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,10,7,3000000.0,35.43292,62.81944,,
677,677,slda,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,15,5,3000000.0,32.91548,60.85368,,
678,678,slda,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,5,5,20,6000000.0,20.13787,45.41621,,
679,679,slda,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,10,10,10,6000000.0,22.84076,48.95133,,
680,680,slda,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,25,25,4,6000000.0,27.23245,53.56267,,
681,681,slda,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,6,11,6000000.0,35.22878,62.44282,,
682,682,slda,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,10,7,6000000.0,35.67141,62.35496,,
683,683,slda,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,15,5,6000000.0,34.03221,60.88919,,
684,684,slda,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,5,5,20,1500000.0,2.85022,11.82518,,
685,685,slda,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,10,10,10,1500000.0,11.35495,31.84938,,
686,686,slda,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,25,25,4,1500000.0,20.04844,47.152,,
687,687,slda,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,6,11,1500000.0,32.76528,61.78499,,
688,688,slda,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,10,7,1500000.0,35.48778,63.11288,,
689,689,slda,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,15,5,1500000.0,34.36917,62.69145,,
690,690,slda,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,5,5,20,3000000.0,14.08652,38.1969,,
691,691,slda,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,10,10,10,3000000.0,25.21737,53.33306,,
692,692,slda,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,25,25,4,3000000.0,34.18178,61.11378,,
693,693,slda,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,6,11,3000000.0,40.48432,66.75191,,
694,694,slda,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,10,7,3000000.0,37.40268,63.30357,,
695,695,slda,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,15,5,3000000.0,37.62439,63.44025,,
696,696,slda,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,5,5,20,6000000.0,20.24425,45.76495,,
697,697,slda,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,10,10,10,6000000.0,22.04139,47.0324,,
698,698,slda,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,25,25,4,6000000.0,30.45378,56.516,,
699,699,slda,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,6,11,6000000.0,38.16976,64.38379,,
700,700,slda,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,10,7,6000000.0,38.28525,63.98724,,
701,701,slda,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,15,5,6000000.0,38.25297,64.0244,,
702,702,slda,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,5,5,20,1500000.0,21.05055,49.03711,,
703,703,slda,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,10,10,10,1500000.0,39.81693,68.55192,,
704,704,slda,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,25,25,4,1500000.0,78.71667,89.41667,,
705,705,slda,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,6,11,1500000.0,87.65505,94.47526,,
706,706,slda,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,10,7,1500000.0,87.41644,94.06108,,
707,707,slda,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,15,5,1500000.0,87.03548,94.00761,,
708,708,slda,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,5,5,20,3000000.0,47.00475,75.01771,,
709,709,slda,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,10,10,10,3000000.0,68.96226,88.11989,,
710,710,slda,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,25,25,4,3000000.0,81.77223,92.05556,,
711,711,slda,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,6,11,3000000.0,88.48848,94.58794,,
712,712,slda,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,10,7,3000000.0,90.46697,95.47629,,
713,713,slda,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,15,5,3000000.0,89.1329,95.12005,,
714,714,slda,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,5,5,20,6000000.0,69.86864,86.22474,,
715,715,slda,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,10,10,10,6000000.0,78.1114,89.8172,,
716,716,slda,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,25,25,4,6000000.0,88.05556,93.51667,,
717,717,slda,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,6,11,6000000.0,64.64606,82.01906,,
718,718,slda,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,10,7,6000000.0,65.91419,82.76475,,
719,719,slda,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,15,5,6000000.0,63.06605,79.34502,,
720,720,slda,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,5,5,20,1500000.0,59.92194,81.80019,,
721,721,slda,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,10,10,10,1500000.0,66.2101,86.89581,,
722,722,slda,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,25,25,4,1500000.0,80.1,91.07778,,
723,723,slda,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,6,11,1500000.0,85.98275,93.74856,,
724,724,slda,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,10,7,1500000.0,84.07094,92.72368,,
725,725,slda,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,15,5,1500000.0,82.18721,91.22585,,
726,726,slda,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,5,5,20,3000000.0,60.99772,83.50684,,
727,727,slda,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,10,10,10,3000000.0,73.28316,89.60199,,
728,728,slda,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,25,25,4,3000000.0,83.96667,92.48333,,
729,729,slda,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,6,11,3000000.0,86.61421,93.85357,,
730,730,slda,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,10,7,3000000.0,87.35,94.06998,,
731,731,slda,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,15,5,3000000.0,86.58401,94.1523,,
732,732,slda,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,5,5,20,6000000.0,68.13815,86.42847,,
733,733,slda,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,10,10,10,6000000.0,76.32555,89.98042,,
734,734,slda,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,25,25,4,6000000.0,84.65556,93.22778,,
735,735,slda,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,6,11,6000000.0,88.79199,95.11695,,
736,736,slda,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,10,7,6000000.0,88.11525,94.4045,,
737,737,slda,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,15,5,6000000.0,86.5841,93.87462,,
738,738,slda,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,5,5,20,1500000.0,47.52653,74.91156,,
739,739,slda,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,10,10,10,1500000.0,43.22363,69.62846,,
740,740,slda,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,25,25,4,1500000.0,0.77778,3.88889,,
741,741,slda,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,6,11,1500000.0,88.76587,94.55899,,
742,742,slda,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,10,7,1500000.0,87.51766,93.77963,,
743,743,slda,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,15,5,1500000.0,88.41508,94.51042,,
744,744,slda,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,5,5,20,3000000.0,56.86737,80.45498,,
745,745,slda,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,10,10,10,3000000.0,72.37033,89.07813,,
746,746,slda,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,25,25,4,3000000.0,85.48333,92.85,,
747,747,slda,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,6,11,3000000.0,89.39884,94.46343,,
748,748,slda,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,10,7,3000000.0,88.17685,93.88846,,
749,749,slda,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,15,5,3000000.0,88.46226,94.1603,,
750,750,slda,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,5,5,20,6000000.0,69.80201,87.43322,,
751,751,slda,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,10,10,10,6000000.0,77.66997,90.70635,,
752,752,slda,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,25,25,4,6000000.0,85.97222,93.87223,,
753,753,slda,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,6,11,6000000.0,89.60417,95.35955,,
754,754,slda,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,10,7,6000000.0,90.00721,95.19835,,
755,755,slda,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,15,5,6000000.0,89.0631,94.26949,,
756,756,slda,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,5,5,20,1500000.0,15.16579,41.32817,,
757,757,slda,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,10,10,10,1500000.0,24.63616,54.77487,,
758,758,slda,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,25,25,4,1500000.0,45.44445,74.18889,,
759,759,slda,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,6,11,1500000.0,55.31356,80.12315,,
760,760,slda,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,10,7,1500000.0,52.22666,80.43863,,
761,761,slda,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,15,5,1500000.0,49.20779,78.31528,,
762,762,slda,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,5,5,20,3000000.0,18.88684,47.17505,,
763,763,slda,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,10,10,10,3000000.0,31.00732,60.88378,,
764,764,slda,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,25,25,4,3000000.0,50.85556,78.53334,,
765,765,slda,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,6,11,3000000.0,63.62399,84.18949,,
766,766,slda,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,10,7,3000000.0,58.94372,83.14319,,
767,767,slda,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,15,5,3000000.0,62.3873,84.68256,,
768,768,slda,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,5,5,20,6000000.0,36.90204,63.45042,,
769,769,slda,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,10,10,10,6000000.0,49.02513,73.76301,,
770,770,slda,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,25,25,4,6000000.0,57.57778,79.47778,,
771,771,slda,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,6,11,6000000.0,65.29388,82.44792,,
772,772,slda,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,10,7,6000000.0,67.01865,83.9338,,
773,773,slda,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,15,5,6000000.0,62.9076,82.63216,,
774,774,slda,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,5,5,20,1500000.0,27.02721,55.21572,,
775,775,slda,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,10,10,10,1500000.0,41.86865,71.83113,,
776,776,slda,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,25,25,4,1500000.0,49.86667,77.83334,,
777,777,slda,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,6,11,1500000.0,57.56061,82.55465,,
778,778,slda,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,10,7,1500000.0,55.75549,80.21396,,
779,779,slda,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,15,5,1500000.0,54.08982,81.00581,,
780,780,slda,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,5,5,20,3000000.0,33.83468,62.51008,,
781,781,slda,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,10,10,10,3000000.0,42.92253,71.61332,,
782,782,slda,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,25,25,4,3000000.0,49.35556,76.84445,,
783,783,slda,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,6,11,3000000.0,59.63785,82.40316,,
784,784,slda,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,10,7,3000000.0,57.64445,80.33545,,
785,785,slda,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,15,5,3000000.0,58.79475,82.37699,,
786,786,slda,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,5,5,20,6000000.0,35.68094,64.24398,,
787,787,slda,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,10,10,10,6000000.0,45.68885,72.42487,,
788,788,slda,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,25,25,4,6000000.0,54.4,79.08889,,
789,789,slda,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,6,11,6000000.0,59.58064,83.60593,,
790,790,slda,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,10,7,6000000.0,58.99696,81.75847,,
791,791,slda,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,15,5,6000000.0,59.60909,82.14149,,
792,792,slda,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,5,5,20,1500000.0,21.44544,50.11426,,
793,793,slda,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,10,10,10,1500000.0,36.84493,64.14184,,
794,794,slda,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,25,25,4,1500000.0,48.48889,76.75556,,
795,795,slda,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,6,11,1500000.0,56.09185,80.35876,,
796,796,slda,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,10,7,1500000.0,55.54643,79.32831,,
797,797,slda,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,15,5,1500000.0,52.6995,78.74551,,
798,798,slda,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,5,5,20,3000000.0,32.17018,60.2937,,
799,799,slda,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,10,10,10,3000000.0,42.79991,72.28616,,
800,800,slda,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,25,25,4,3000000.0,56.52222,79.55556,,
801,801,slda,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,6,11,3000000.0,61.84048,83.2089,,
802,802,slda,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,10,7,3000000.0,62.3838,83.0967,,
803,803,slda,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,15,5,3000000.0,60.71008,82.17284,,
804,804,slda,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,5,5,20,6000000.0,37.16893,64.02227,,
805,805,slda,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,10,10,10,6000000.0,45.31385,72.80256,,
806,806,slda,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,25,25,4,6000000.0,55.07778,80.06667,,
807,807,slda,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,6,11,6000000.0,62.44399,84.64293,,
808,808,slda,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,10,7,6000000.0,61.96323,82.74187,,
809,809,slda,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,15,5,6000000.0,57.78957,81.50581,,
810,810,spbm,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,5,5,20,1500000.0,17.225,43.120000000000005,0.120208152801713,0.2828427124746205
811,811,spbm,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,10,10,10,1500000.0,18.845,44.855,0.1909188309203688,0.3747665940288634
812,812,spbm,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,25,25,4,1500000.0,24.19,48.51,0.0,0.0
813,813,spbm,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,6,11,1500000.0,27.06,56.25,,
814,814,spbm,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,10,7,1500000.0,29.86,58.57,,
815,815,spbm,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,15,5,1500000.0,27.95,56.11,,
816,816,spbm,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,5,5,20,3000000.0,16.305,41.64,0.1909188309203662,0.282842712474623
817,817,spbm,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,10,10,10,3000000.0,20.215,48.36,0.0212132034355972,0.1697056274847677
818,818,spbm,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,25,25,4,3000000.0,26.67,51.565,0.0141421356237293,0.1767766952966369
819,819,spbm,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,6,11,3000000.0,28.82,57.91,,
820,820,spbm,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,10,7,3000000.0,31.67,61.06,,
821,821,spbm,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,15,5,3000000.0,30.87,59.4,,
822,822,spbm,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,5,5,20,6000000.0,15.32,40.58,,
823,823,spbm,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,10,10,10,6000000.0,19.41,49.29,0.0707106781186557,0.0424264068711944
824,824,spbm,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,25,25,4,6000000.0,25.83,55.045,0.593969696196701,0.5586143571373694
825,825,spbm,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,6,11,6000000.0,27.06,56.42,0.0,0.0
826,826,spbm,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,10,7,6000000.0,26.88,55.84,,
827,827,spbm,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,15,5,6000000.0,28.52,58.39,,
828,828,spbm,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,5,5,20,1500000.0,13.55,35.44,,
829,829,spbm,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,10,10,10,1500000.0,16.005000000000003,38.815,0.0070710678118653,0.2050609665440956
830,830,spbm,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,25,25,4,1500000.0,21.55,42.455,0.282842712474618,0.1202081528017142
831,831,spbm,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,6,11,1500000.0,14.85,31.66,,
832,832,spbm,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,10,7,1500000.0,15.63,32.82,,
833,833,spbm,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,15,5,1500000.0,17.42,34.77,,
834,834,spbm,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,5,5,20,3000000.0,13.07,35.06,0.0,0.0
835,835,spbm,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,10,10,10,3000000.0,15.239999999999998,37.455,0.0565685424949244,0.0353553390593253
836,836,spbm,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,25,25,4,3000000.0,20.67,40.47,0.1414213562373077,0.0707106781186582
837,837,spbm,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,6,11,3000000.0,14.09,30.12,,
838,838,spbm,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,10,7,3000000.0,14.76,31.33,,
839,839,spbm,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,15,5,3000000.0,15.58,32.29,,
840,840,spbm,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,5,5,20,6000000.0,12.2,32.635,0.0,0.0212132034355972
841,841,spbm,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,10,10,10,6000000.0,12.475,34.265,0.0212132034355966,0.049497474683056
842,842,spbm,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,25,25,4,6000000.0,15.65,34.845,0.0707106781186538,0.1626345596729087
843,843,spbm,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,6,11,6000000.0,10.98,26.06,,
844,844,spbm,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,10,7,6000000.0,10.94,26.39,,
845,845,spbm,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,15,5,6000000.0,11.38,27.12,,
